Plate-IFU,Scale_of_radius,bg_flux_dens,fd_diff,flux_dens
10217-9101,1.5,1.9939487710438033,0.0005860214931581176,1.9945347925369614
10217-9101,2.0,3.544992732465998,0.0009107784148292275,3.5459035108808274
10217-9101,2.5,5.539282913185292,0.0011828332304331113,5.540465746415725
10217-9101,3.0,7.976741240783231,0.0013092907981668844,7.978050531581398
10217-9102,1.5,1.942930614585989,0.01281627192252155,1.9557468865085106
10217-9102,2.0,3.454102133332978,0.018696023450297083,3.4727981567832753
10217-9102,2.5,5.396976577782188,0.024133504867300815,5.421110082649489
10217-9102,3.0,7.771451326791794,0.02920580152355612,7.8006571283153505
10218-12701,1.5,1.1190701164848245,0.0009494501906630592,1.1200195666754875
10218-12701,2.0,1.9894814144857114,0.0015269358609029116,1.9910083503466143
10218-12701,2.5,3.108572059092513,0.002154650022069049,3.1107267091145823
10218-12701,3.0,4.476327976553217,0.0028382753227260693,4.479166251875943
10218-12702,1.5,6.928790941582568,0.009517824951036147,6.938308766533604
10218-12702,2.0,12.319233925687943,0.012515690138620528,12.331749615826563
10218-12702,2.5,19.250291081788948,0.01365711886983334,19.26394820065878
10218-12702,3.0,27.72159259510382,0.013507082747672428,27.735099677851494
10218-12703,1.5,2.6277932954477436,0.03338689172250886,2.6611801871702525
10218-12703,2.0,4.6716701068814634,0.05073576897294796,4.722405875854411
10218-12703,2.5,7.299804488106046,0.06560833535030142,7.365412823456348
10218-12703,3.0,10.512431826908598,0.07767952666942435,10.590111353578022
10218-12704,1.5,1.815679973359027,0.0024859046129741547,1.8181658779720011
10218-12704,2.0,3.2279809584340193,0.0036559820515313923,3.2316369404855507
10218-12704,2.5,5.043897039572879,0.0047479810594266425,5.048645020632305
10218-12704,3.0,7.263354124867113,0.005780733959400486,7.269134858826513
10218-12705,1.5,6.454044640599138,0.0036961840749878405,6.457740824674126
10218-12705,2.0,11.473807033316097,0.004875953054494175,11.478682986370591
10218-12705,2.5,17.92784929835394,0.0054208418228753885,17.933270140176816
10218-12705,3.0,25.816448380479855,0.005477421609427324,25.821925802089282
10218-1901,1.5,0.13190220129659133,0.0003842351078952311,0.13228643640448656
10218-1901,2.0,0.23449322475405646,0.0006679058285822548,0.2351611305826387
10218-1901,2.5,0.3663963331235742,0.0010160303785010094,0.36741236350207523
10218-1901,3.0,0.5276119844358926,0.0014145118707226123,0.5290264963066152
10218-1902,1.5,0.26818960930319186,0.0006267956837594513,0.2688164049869513
10218-1902,2.0,0.476781233944191,0.001058647245500255,0.47783988118969123
10218-1902,2.5,0.7449704893600432,0.001553163063139129,0.7465236524231823
10218-1902,3.0,1.07275461961673,0.002083978853523183,1.074838598470253
10218-3701,1.5,0.5014797983785526,0.0015547825313119157,0.5030345809098645
10218-3701,2.0,0.8915572955700052,0.0025264794260136947,0.8940837749960189
10218-3701,2.5,1.3931167644632538,0.0035556232687377065,1.3966723877319915
10218-3701,3.0,2.0061694083635278,0.004569354288359584,2.0107387626518873
10218-3702,1.5,0.2964395596552088,-3.951045388866925e-05,0.2964000492013201
10218-3702,2.0,0.5270031646990528,-6.0432336115079366e-05,0.5269427323629378
10218-3702,2.5,0.8234438095653432,-7.901072353189154e-05,0.8233647988418114
10218-3702,3.0,1.1857612785550764,-9.320872270346392e-05,1.185668069832373
10218-3703,1.5,0.8126637344762607,0.0022618016094968496,0.8149255360857576
10218-3703,2.0,1.4447816904772506,0.003651448082053088,1.4484331385593037
10218-3703,2.5,2.2575649580862236,0.005105059832596126,2.2626700179188197
10218-3703,3.0,3.251038114884144,0.006512302265809122,3.257550417149953
10218-3704,1.5,1.0251702962962383,0.026878876351154934,1.0520491726473933
10218-3704,2.0,1.8225964985684138,0.041777117806234276,1.864373616374648
10218-3704,2.5,2.847899508258729,0.05633207524884076,2.9042315835075696
10218-3704,3.0,4.101058848194267,0.06998189752042094,4.171040745714688
10218-6101,1.5,0.44943404305407036,-5.409770887138121e-05,0.449379945345199
10218-6101,2.0,0.798984660651426,-6.619423461629026e-05,0.7989184664168097
10218-6101,2.5,1.2483989030335332,-7.647233140706255e-05,1.2483224307021261
10218-6101,3.0,1.797676495227433,-0.00011314080436286567,1.79756335442307
10218-6102,1.5,0.7502192501763366,0.0013703270390684752,0.7515895772154051
10218-6102,2.0,1.3337304429912586,0.002155688881271489,1.3358861318725301
10218-6102,2.5,2.0839807764452827,0.0029205062564150452,2.0869012827016977
10218-6102,3.0,3.000985408995659,0.003595046594012441,3.0045804555896716
10218-6103,1.5,0.4567053651659228,0.0011909478230751613,0.45789631298899797
10218-6103,2.0,0.8118686082757748,0.002035954877409041,0.8139045631531838
10218-6103,2.5,1.268463793933953,0.0030336348570394467,1.2714974287909924
10218-6103,3.0,1.8264905792544155,0.00413483760331812,1.8306254168577336
10218-6104,1.5,0.5126110320493603,0.0007751052416977711,0.5133861372910581
10218-6104,2.0,0.9113123640864474,0.001211152856225306,0.9125235169426728
10218-6104,2.5,1.423929600055993,0.0016132201734035956,1.4255428202293965
10218-6104,3.0,2.050452195914937,0.0019395867525151544,2.0523917826674523
10218-9101,1.5,1.9721419937401485,3.2717314057073565e-05,1.9721747110542056
10218-9101,2.0,3.5061661873587213,-0.00025526832648425923,3.505910919032237
10218-9101,2.5,5.478598942589644,-0.0007998194450449247,5.4777991231445995
10218-9101,3.0,7.889457264807539,-0.0016644918721429036,7.887792772935396
10218-9102,1.5,2.1522177783954084,-0.0007158665987661017,2.1515019117966423
10218-9102,2.0,3.825860263136698,-0.0008662611208047899,3.824994002015893
10218-9102,2.5,5.977497163659481,-0.0007704635938283744,5.976726700065653
10218-9102,3.0,8.607228745935926,-0.0006089491082672538,8.606619796827658
10219-12701,1.5,5.715400149046773,0.0029302517886931057,5.718330400835466
10219-12701,2.0,10.16070992170318,0.004576496241636363,10.165286417944817
10219-12701,2.5,15.875990750253107,0.006223801431026743,15.882214551684134
10219-12701,3.0,22.86102623926402,0.007746537739951265,22.868772777003972
10219-12702,1.5,3.651293110279145,0.007312646049018934,3.6586057563281638
10219-12702,2.0,6.491240002514669,0.011294799390284993,6.502534801904954
10219-12702,2.5,10.142824172746062,0.014801994849605649,10.157626167595668
10219-12702,3.0,14.605914926089282,0.018084627386203422,14.623999553475485
10219-12703,1.5,1.4249286931951701,-0.00046724693558264363,1.4244614462595875
10219-12703,2.0,2.533152507156772,-0.0009242508916189607,2.532228256265153
10219-12703,2.5,3.958000242295134,-0.0016060313948806915,3.9563942109002532
10219-12703,3.0,5.699431618723798,-0.002480382666461445,5.696951236057337
10219-12704,1.5,999.0,-1998.0,-999.0
10219-12704,2.0,999.0,-1998.0,-999.0
10219-12704,2.5,999.0,-1998.0,-999.0
10219-12704,3.0,999.0,-1998.0,-999.0
10219-12705,1.5,2.1426472415606126,0.0009505100818931744,2.1435977516425058
10219-12705,2.0,3.8092456505390366,0.0012595721335966203,3.8105052226726333
10219-12705,2.5,5.952078720976335,0.0014436010561151846,5.95352232203245
10219-12705,3.0,8.57107789617206,0.0016753262134603375,8.57275322238552
10219-1901,1.5,0.19000948032615142,0.02100507680879704,0.21101455713494846
10219-1901,2.0,0.35651565576934074,0.02807051425719198,0.3845861700265327
10219-1901,2.5,0.5746610248666463,0.03513006224872661,0.6097910871153729
10219-1901,3.0,0.8444386443930553,0.04219075306628861,0.8866293974593439
10219-1902,1.5,0.4513293794129902,0.00015382706778005462,0.4514832064807702
10219-1902,2.0,0.8023624654941616,0.0002759579123952083,0.8026384234065568
10219-1902,2.5,1.2536931765986246,0.0004325191254215266,1.254125695724046
10219-1902,3.0,1.805325402073394,0.000618918685580061,1.805944320758974
10219-3701,1.5,0.5825483396960883,9.869941076701139e-05,0.5826470391068553
10219-3701,2.0,1.0356331741988833,0.00015537944059129671,1.0357885536394746
10219-3701,2.5,1.6181616056655803,0.0002240776931297095,1.61838568335871
10219-3701,3.0,2.330127100109969,0.00031238127396449045,2.3304394813839333
10219-3702,1.5,0.7757335276281452,0.00014876583681766586,0.7758822934649628
10219-3702,2.0,1.379070502232017,0.00028843609956319405,1.3793589383315803
10219-3702,2.5,2.1547440489549365,0.0005170086093140291,2.1552610575642506
10219-3702,3.0,3.1027218452819345,0.0008596096886148707,3.1035814549705494
10219-3703,1.5,0.5027834946848769,1.4018861106968039e-05,0.5027975135459839
10219-3703,2.0,0.8938248737804676,6.536445030125293e-05,0.8938902382307689
10219-3703,2.5,1.3965806893597437,0.0001675159329828091,1.3967482052927265
10219-3703,3.0,2.0110542981891517,0.0003259583234531682,2.011380256512605
10219-3704,1.5,1.0666257001911505,-0.0003995467485269355,1.0662261534426236
10219-3704,2.0,1.8961833018755878,-0.0006137174344056362,1.8955695844411822
10219-3704,2.5,2.9627712829181436,-0.0008339500111467224,2.961937332906997
10219-3704,3.0,4.266418544419344,-0.001052292264625443,4.265366252154719
10219-6101,1.5,1.3455909380025188,0.0003777966628806251,1.3459687346653995
10219-6101,2.0,2.3921983542369922,0.0006445397837113731,2.3928428940207036
10219-6101,2.5,3.7378662863803607,0.0009766609135009041,3.7388429472938616
10219-6101,3.0,5.382597335901449,0.001344523853411772,5.383941859754861
10219-6103,1.5,0.6961232708044309,0.00041962151683594406,0.6965428923212669
10219-6103,2.0,1.2375625056306365,0.0007093301406662089,1.2382718357713027
10219-6103,2.5,1.9337247137014226,0.0010242345260438324,1.9347489482274665
10219-6103,3.0,2.7846353067621363,0.0013276494750100731,2.7859629562371464
10219-6104,1.5,1.9957596637948742,0.0008373940735226792,1.996597057868397
10219-6104,2.0,3.547796254312883,0.001240665238357419,3.5490369195512406
10219-6104,2.5,5.543183036033009,0.0015217024143945324,5.544704738447404
10219-6104,3.0,7.9819500549898725,0.0015948747242031658,7.983544929714076
10219-9101,1.5,1.7109162049355386,0.00038529343148652195,1.7113014983670252
10219-9101,2.0,3.0416515123570584,0.0006086944451308973,3.0422602068021893
10219-9101,2.5,4.7526365674896285,0.0008092100068841646,4.753445777496513
10219-9101,3.0,6.843786538745104,0.0010258223996704174,6.844812361144775
10219-9102,1.5,2.340282190890226,0.008141779972826058,2.348423970863052
10219-9102,2.0,4.160571455117997,0.011946045663781213,4.172517500781778
10219-9102,2.5,6.5009443153625925,0.015569822569521996,6.5165141379321145
10219-9102,3.0,9.361442567018495,0.01897419186078686,9.380416758879282
10220-12701,1.5,1.6787604877313622,0.018079074291451835,1.696839562022814
10220-12701,2.0,2.984526236259921,0.026354651432558995,3.01088088769248
10220-12701,2.5,4.663263451388645,0.033774123063651906,4.697037574452297
10220-12701,3.0,6.714949387091256,0.04012070499872866,6.755070092089984
10220-12702,1.5,1.4449402549064352,0.00601899695360153,1.4509592518600367
10220-12702,2.0,2.568778506469074,0.009234653544897053,2.578013160013971
10220-12702,2.5,4.013713809130937,0.012181228299268376,4.025895037430205
10220-12702,3.0,5.779688114844742,0.014795511978531906,5.794483626823274
10220-12703,1.5,2.823738035861112,0.0007104457580364709,2.8244484816191484
10220-12703,2.0,5.01985367729887,0.001153040169818098,5.021006717468688
10220-12703,2.5,7.843231109729219,0.0019178678030122853,7.845148977532231
10220-12703,3.0,11.293796343922102,0.002867107256779633,11.296663451178881
10220-12704,1.5,0.49894672450975625,0.00044070365800380484,0.49938742816776005
10220-12704,2.0,0.8869836085841173,0.0007398313880775387,0.8877234399721948
10220-12704,2.5,1.3858593723097847,0.0010705433295163935,1.3869299156393011
10220-12704,3.0,1.9955655838565856,0.0014055557177101718,1.9969711395742957
10220-12705,1.5,5.123965923138648,0.007966610494414716,5.131932533633063
10220-12705,2.0,9.109450954398158,0.010759867509118948,9.120210821907277
10220-12705,2.5,14.233695416183775,0.01186074875399612,14.24555616493777
10220-12705,3.0,20.49617745948921,0.011980215595269073,20.50815767508448
10220-1901,1.5,0.2110499800715915,-5.234074971660618e-06,0.21104474599661985
10220-1901,2.0,0.3751934786056312,-6.299727538128241e-06,0.37518717887809305
10220-1901,2.5,0.5862272574592217,-3.5146749205461347e-06,0.5862237427843011
10220-1901,3.0,0.8441469010692264,5.05518260940363e-06,0.8441519562518358
10220-1902,1.5,0.22044755755172943,3.885432394415411e-05,0.22048641187567358
10220-1902,2.0,0.3919118913254838,5.4411028173995124e-05,0.3919663023536578
10220-1902,2.5,0.6123729569622101,5.890578481493325e-05,0.612431862747025
10220-1902,3.0,0.8818348470273675,4.5239268132934995e-05,0.8818800862955004
10220-3701,1.5,0.20867675503520966,0.00046114364585639334,0.20913789868106605
10220-3701,2.0,0.37097925754426025,0.000784405973440705,0.37176366351770096
10220-3701,2.5,0.5796508839989175,0.0011585344616704685,0.580809418460588
10220-3701,3.0,0.8346901031123505,0.0015630887920858871,0.8362531919044364
10220-3702,1.5,0.4463095722570363,0.00046178849454242554,0.44677136075157875
10220-3702,2.0,0.7934505763116994,0.0007681534054215788,0.7942187297171209
10220-3702,2.5,1.2397815360426798,0.001109077894082322,1.2408906139367621
10220-3702,3.0,1.7853008513101958,0.0014648886780368464,1.7867657399882326
10220-3704,1.5,0.3985046801329532,0.00022897829268186953,0.3987336584256351
10220-3704,2.0,0.7084647745544338,0.0003772098713165084,0.7088419844257503
10220-3704,2.5,1.106996665036537,0.0005360681087240859,1.1075327331452611
10220-3704,3.0,1.5941061921112702,0.0006898226101510474,1.5947960147214213
10220-6101,1.5,0.5583251998631477,0.00012309302887847373,0.5584482928920261
10220-6101,2.0,0.9925640274387373,0.00022583966324785099,0.9927898671019851
10220-6101,2.5,1.550861799182021,0.00035879990839271514,1.5512205990904138
10220-6101,3.0,2.233220159209775,0.0005111821511492032,2.233731341360924
10220-6102,1.5,0.285714081754857,4.997205740425725e-05,0.2857640538122613
10220-6102,2.0,0.5079354591164598,9.104381364399838e-05,0.5080265029301038
10220-6102,2.5,0.793645205437676,0.0001465186377418437,0.7937917240754179
10220-6102,3.0,1.1428402583723545,0.00021688927108631795,1.1430571476434408
10220-6103,1.5,0.9239041001156308,0.0020123462235336342,0.9259164463391645
10220-6103,2.0,1.6425088816913873,0.003288911444812914,1.6457977931362002
10220-6103,2.5,2.566434894862453,0.00463125934609554,2.5710661542085487
10220-6103,3.0,3.695688964667043,0.005899827359394205,3.7015887920264374
10220-9101,1.5,1.7203355008722494,0.0008721539751057605,1.7212076548473552
10220-9101,2.0,3.05836908570493,0.0012142808221327073,3.059583366527063
10220-9101,2.5,4.778591953579304,0.0016656788964253266,4.780257632475729
10220-9101,3.0,6.880976378822741,0.0023118064954390505,6.88328818531818
10220-9102,1.5,1.0436270981943738,0.0009608426745495446,1.0445879408689234
10220-9102,2.0,1.855374712027873,0.00147255428462989,1.8568472663125029
10220-9102,2.5,2.899097486417881,0.001946857323922302,2.901044343741803
10220-9102,3.0,4.17481544865779,0.0023301586272257424,4.1771456072850155
10221-12701,1.5,1.1080523638956188,0.002382907325087835,1.1104352712207066
10221-12701,2.0,1.9699162997082482,0.003703559801385481,1.9736198595096337
10221-12701,2.5,3.078042082260393,0.005003731892131658,3.0830458141525248
10221-12701,3.0,4.432420381952482,0.006222377000249857,4.4386427589527315
10221-12702,1.5,8.796739240514512,-0.0008367410836633837,8.795902499430849
10221-12702,2.0,15.639199509841117,-0.0021608606602239178,15.637038649180893
10221-12702,2.5,24.43725829601279,-0.004290198948545765,24.432968097064244
10221-12702,3.0,35.189886207674725,-0.0061251049524173595,35.18376110272231
10221-12703,1.5,3.6174868796789705,-5.7889066512384346e-05,3.617428990612458
10221-12703,2.0,6.431247453212395,-6.822422857588606e-05,6.431179228983819
10221-12703,2.5,10.049067225965718,-0.00022137096880214813,10.048845854996916
10221-12703,3.0,14.47081791565955,-0.0005030307500657472,14.470314884909484
10221-12704,1.5,8.425528453784517,0.0006071086827788008,8.426135562467296
10221-12704,2.0,14.978700110504358,-0.00032398166699643127,14.978376128837361
10221-12704,2.5,23.40478838073889,-0.002685355594145733,23.402103025144743
10221-12704,3.0,33.70312159051885,-0.0051619582397464114,33.6979596322791
10221-12705,1.5,6.04415298753717,-0.0005341643219711756,6.043618823215199
10221-12705,2.0,10.74539778715106,-0.0012025559376098727,10.74419523121345
10221-12705,2.5,16.79039269720957,-0.0023191860915510176,16.788073511118018
10221-12705,3.0,24.179258043731256,-0.0035947297019518487,24.175663314029304
10221-1902,1.5,0.602567525333448,0.0015186006261374008,0.6040861259595854
10221-1902,2.0,1.0712453972807467,0.002485347214280731,1.0737307444950275
10221-1902,2.5,1.6738467493297717,0.003509958699419835,1.6773567080291916
10221-1902,3.0,2.410377707509943,0.004511797830059727,2.414889505340003
10221-3701,1.5,0.21809478931412546,2.0792507663736082e-05,0.2181155818217892
10221-3701,2.0,0.38772713109972107,3.763953344321225e-05,0.3877647706331643
10221-3701,2.5,0.6058280443043355,5.852024441566073e-05,0.6058865645487511
10221-3701,3.0,0.8723993398877743,8.40422329713153e-05,0.8724833821207456
10221-3702,1.5,0.34869217530186625,-1.88876992494591e-05,0.3486732876026168
10221-3702,2.0,0.6198975787018502,-4.1994466822292686e-05,0.619855584235028
10221-3702,2.5,0.9685881431192903,-7.413421213231519e-05,0.968514008907158
10221-3702,3.0,1.394759599393401,-0.00011389595541211328,1.3946457034379889
